carat,cut,color,clarity,depth,table
0.31,2,5,5,62.2,53.0
0.42,2,4,5,61.8,56.0
0.4,1,2,5,59.3,59.0
1.58,2,5,5,62.7,56.0
0.44,4,3,6,56.9,61.0
0.52,2,1,5,61.0,57.0
0.35,2,3,5,62.2,55.0
0.56,2,4,7,61.9,54.0
0.52,2,1,5,61.8,57.0
1.02,3,5,7,63.5,58.0
0.51,2,1,6,61.8,55.0
0.71,3,2,5,64.0,57.0
0.58,4,4,6,63.8,56.0
0.46,2,5,2,62.4,53.4
0.3,1,2,5,61.6,58.0
1.21,2,6,4,60.5,58.0
1.0,3,1,7,62.3,56.0
1.52,2,4,5,62.8,54.0
0.51,2,2,6,61.1,56.0
1.03,2,6,5,61.2,56.0
1.21,3,4,3,59.3,58.0
0.31,1,2,6,62.6,60.0
0.24,3,2,3,61.1,60.0
1.0,4,2,5,64.1,54.0
0.54,2,1,6,61.5,56.0
0.3,1,7,7,59.3,61.0
0.53,1,2,6,62.1,58.0
1.06,1,5,6,61.0,58.0
1.03,1,2,5,62.5,59.0
1.03,5,2,7,65.3,59.0
1.51,2,6,5,60.6,56.0
0.31,2,5,3,62.2,57.0
0.34,2,1,6,60.4,57.0
0.7,2,6,5,62.5,56.0
0.41,1,3,4,59.9,58.0
0.7,2,7,5,61.5,57.0
1.2,2,7,5,62.2,54.0
0.7,3,5,5,63.0,55.4
1.51,4,6,4,65.9,56.0
0.42,2,4,2,62.0,56.0
1.0,3,3,7,61.6,62.0
0.7,2,4,5,61.8,57.0
0.56,3,1,4,60.8,60.0
0.43,1,1,6,62.4,60.0
0.9,4,1,2,62.9,58.0
0.38,2,1,4,61.0,57.0
1.45,5,3,8,64.8,67.0
1.51,1,4,6,60.4,58.0
1.01,3,3,1,59.2,60.0
0.52,2,1,5,61.5,56.0
1.22,1,2,7,61.5,58.0
0.41,2,3,5,62.6,57.0
1.0,3,2,3,63.5,55.0
0.3,1,4,2,60.7,58.0
0.32,2,1,5,61.3,56.0
1.18,5,3,7,55.9,64.0
0.31,2,4,1,61.2,55.0
0.37,1,3,5,61.2,60.0
0.39,1,3,5,62.4,58.0
0.7,2,4,6,61.9,56.0
0.31,2,2,3,61.8,58.0
1.16,3,6,6,62.9,58.0
0.3,4,4,1,63.8,55.0
0.5,4,1,7,58.5,64.0
1.02,1,5,4,62.1,57.0
1.51,3,4,6,62.9,57.0
2.31,1,6,7,62.9,58.0
0.9,4,3,4,63.8,56.0
1.04,2,4,7,62.0,57.0
0.33,2,4,6,61.6,56.0
0.3,3,2,6,62.9,57.0
1.11,2,5,7,60.9,56.0
0.34,2,2,6,62.6,55.0
1.01,3,3,6,62.1,57.0
1.11,1,4,6,62.3,58.0
0.35,1,4,4,61.2,58.0
0.27,2,6,4,62.0,56.0
0.71,2,2,6,61.7,56.0
0.5,5,3,8,67.1,57.0
1.2,3,1,5,63.5,58.0
0.74,2,6,3,61.3,57.0
1.04,4,5,8,63.9,58.0
0.41,2,2,2,61.3,55.0
0.71,5,1,6,55.5,62.0
0.7,3,2,6,62.3,58.0
0.71,1,6,4,62.5,61.0
0.53,2,3,4,60.7,55.0
0.53,1,2,5,59.9,61.0
1.01,1,4,7,62.4,58.0
0.41,3,2,7,63.5,55.0
0.77,2,5,6,61.3,56.0
1.01,2,3,7,62.7,57.0
1.01,1,2,4,62.9,60.0
0.7,3,2,6,63.5,59.0
1.11,2,5,7,61.3,55.0
0.4,2,3,2,62.3,54.0
0.3,3,4,2,62.4,57.0
1.72,4,3,6,63.2,61.0
0.33,1,6,6,61.4,58.0
0.91,3,3,6,63.5,58.0
1.26,2,5,7,61.8,54.0
1.01,1,4,7,60.1,59.0
0.3,2,2,6,62.9,57.0
0.58,2,5,2,62.1,53.6
0.31,1,5,6,61.1,57.0
1.04,1,1,7,61.6,58.0
0.52,1,4,7,59.2,60.0
0.5,3,2,5,62.8,57.0
0.38,2,2,2,62.4,53.2
0.44,2,5,1,62.0,57.0
0.52,2,2,5,61.2,56.0
1.01,4,2,5,63.4,60.0
1.5,3,2,7,63.5,60.0
0.43,1,2,7,60.8,58.0
1.03,2,4,4,61.7,56.0
0.7,2,3,6,60.8,60.0
0.7,1,3,5,61.2,59.0
0.7,3,2,3,61.7,57.0
1.21,1,5,6,61.8,58.0
0.42,2,5,3,61.9,55.0
0.3,3,2,5,61.5,58.0
1.51,5,4,5,56.0,65.0
1.21,1,3,7,59.0,60.0
0.6,3,4,4,61.9,56.0
0.31,3,3,6,60.7,58.0
1.2,2,1,5,61.4,55.0
0.52,2,3,5,61.6,56.0
0.51,1,3,4,60.2,58.0
0.74,2,2,6,60.8,56.0
0.9,1,7,6,62.8,59.0
0.4,2,5,2,62.3,54.0
0.38,1,1,3,60.0,62.0
0.31,2,4,2,61.7,54.0
0.58,2,5,6,62.2,57.0
1.05,3,1,6,59.3,59.0
0.41,2,7,5,62.2,54.0
0.9,3,1,6,61.1,63.0
0.38,3,3,6,61.7,58.0
1.01,1,2,4,62.9,61.0
0.51,2,3,3,62.2,55.0
1.59,2,6,7,60.5,55.0
0.23,3,2,2,62.2,57.0
1.45,5,7,7,58.6,68.0
1.11,2,1,7,61.3,56.0
0.3,1,5,2,62.3,58.0
0.54,2,5,6,62.0,54.0
0.33,2,1,5,62.5,55.0
1.0,4,3,3,56.5,63.0
1.01,3,1,4,63.1,58.0
0.3,1,2,7,61.5,62.0
0.33,4,6,6,63.6,53.0
0.42,2,1,2,61.6,56.0
0.91,1,1,7,61.2,58.0
0.34,1,2,3,62.7,59.0
0.33,3,5,4,59.7,59.0
0.25,3,3,3,61.6,57.0
1.08,2,4,7,62.3,56.0
1.0,5,7,6,64.9,58.0
1.62,1,4,5,62.3,58.0
0.31,2,5,4,62.2,57.0
0.53,2,2,6,60.9,57.0
0.34,2,7,4,61.9,53.9
0.24,2,6,3,61.5,56.0
0.3,4,5,2,63.3,55.0
1.13,2,4,4,61.7,54.0
1.07,3,5,6,62.3,57.0
1.6,2,7,6,62.2,55.0
1.0,3,2,7,63.7,60.0
0.31,2,4,5,61.4,57.0
0.7,3,1,6,60.2,60.0
0.3,2,6,5,61.4,58.0
1.02,3,3,6,63.0,58.0
1.52,4,7,5,63.3,56.0
0.7,2,3,5,61.0,55.0
1.09,1,3,4,60.9,58.0
0.51,2,1,5,62.3,55.0
0.61,2,2,3,62.4,53.6
0.32,4,1,7,63.7,56.0
0.31,4,4,5,63.6,56.0
0.4,2,2,3,61.5,56.0
0.71,2,2,7,59.5,57.0
0.41,1,6,3,62.4,60.0
0.92,3,3,7,62.9,58.0
0.34,2,1,6,60.4,57.0
0.3,2,3,1,62.0,56.0
2.18,3,7,6,62.9,59.0
0.3,1,3,4,61.0,60.0
1.01,3,3,7,62.1,58.0
0.23,4,3,3,61.2,62.0
1.13,1,6,5,60.2,61.0
1.2,2,4,7,62.2,56.0
1.52,4,2,4,63.9,56.0
0.93,2,4,1,62.2,58.0
0.52,2,1,7,62.9,56.0
0.38,2,1,4,62.4,56.0
0.72,2,2,5,61.3,57.0
1.1,4,5,7,57.6,61.0
2.0,4,2,7,64.7,57.0
0.73,3,4,4,62.0,57.0
0.36,2,1,5,62.0,54.0
0.6,2,3,7,61.7,56.0
0.34,2,3,7,61.9,57.0
1.3,1,6,6,58.1,59.0
0.4,4,1,4,60.5,63.0
0.76,3,6,4,63.1,58.0
0.72,2,3,7,62.0,55.0
1.55,1,1,7,62.0,58.0
0.33,1,2,5,60.7,58.0
0.7,4,6,4,63.2,55.0
1.02,3,4,5,63.4,59.0
1.12,2,4,7,62.2,55.0
2.03,1,5,6,61.7,59.0
1.05,4,5,6,63.1,60.0
0.41,1,2,4,62.3,59.0
0.41,2,3,2,60.3,56.0
0.7,5,2,7,64.6,53.0
2.03,1,6,6,61.4,58.0
0.4,3,2,3,60.3,59.0
0.42,3,1,6,63.0,59.0
2.01,2,2,7,62.2,57.0
1.01,4,1,5,64.5,58.0
1.51,4,7,6,62.4,64.0
0.31,1,5,3,62.6,60.0
0.53,1,6,4,62.3,58.0
0.24,2,4,1,61.8,55.0
0.7,1,4,4,58.3,58.0
1.0,4,5,7,62.0,64.0
0.33,3,5,3,62.4,60.0
0.9,3,1,6,63.4,53.0
1.23,4,5,6,63.7,59.0
1.88,3,5,5,63.1,55.0
0.35,2,6,1,61.8,55.0
0.41,1,2,4,59.9,58.0
0.77,1,2,6,59.8,61.0
0.7,3,3,3,62.5,58.0
0.7,5,3,7,57.1,64.0
0.7,3,3,6,60.6,58.0
0.41,3,2,2,59.8,62.0
0.7,4,1,4,60.4,63.0
0.35,2,3,3,61.9,54.0
0.54,3,5,2,62.0,57.0
0.32,2,2,5,60.8,55.0
0.4,2,3,2,61.5,56.0
0.43,4,2,6,63.4,56.0
0.41,2,3,5,60.9,57.0
0.24,2,5,1,62.1,57.0
1.1,2,1,4,61.9,56.0
0.55,1,4,5,62.7,60.0
1.01,1,7,8,60.7,59.0
0.43,2,2,3,61.7,55.0
0.31,2,2,3,61.6,57.0
0.51,2,3,3,62.4,57.0
1.04,2,4,4,61.8,56.0
0.26,2,3,5,62.3,56.0
1.7,1,6,7,59.4,59.0
0.3,3,4,5,60.8,61.0
1.0,3,1,7,63.2,56.0
1.35,5,7,6,65.2,56.0
0.4,2,6,1,62.2,56.0
0.57,2,1,6,61.0,57.0
2.04,1,5,7,58.0,58.0
0.93,3,1,7,60.6,59.0
0.56,1,2,5,61.8,59.0
2.8,1,6,7,61.1,59.0
1.06,2,4,5,61.8,57.0
1.02,1,1,7,61.3,62.0
0.34,1,4,5,61.0,58.0
0.32,1,4,1,62.0,60.0
1.33,2,5,7,62.3,55.0
1.52,1,5,6,62.5,58.0
1.09,2,5,6,62.2,56.0
0.9,1,6,5,62.8,61.0
0.41,4,4,2,61.0,61.0
0.77,1,1,6,59.5,60.0
0.5,2,2,5,60.5,56.0
1.21,5,7,6,65.3,60.0
1.15,2,5,7,62.2,57.0
1.01,3,2,5,61.6,58.0
1.04,3,4,5,62.3,54.0
0.31,2,3,3,61.5,56.0
0.53,2,7,7,62.3,58.0
0.31,2,1,5,61.5,56.0
1.02,1,1,7,62.8,55.0
0.76,4,7,6,63.8,57.0
0.3,2,3,1,61.8,56.0
0.37,2,1,2,61.3,56.0
0.54,1,2,6,60.2,58.0
0.34,2,2,3,62.3,55.0
2.06,2,3,7,62.7,57.0
1.5,4,5,7,64.2,56.0
0.44,1,4,6,60.1,60.0
0.57,1,1,6,60.2,60.0
0.4,1,3,4,61.4,58.0
1.5,4,5,7,64.0,61.0
0.3,2,3,1,61.3,56.0
1.09,3,7,5,62.3,59.0
1.08,2,5,7,60.4,57.0
1.01,4,2,8,63.8,57.0
0.7,5,4,8,66.7,55.0
0.56,2,4,6,62.5,56.0
0.58,3,3,6,63.1,57.0
1.01,2,7,5,62.2,54.0
0.31,2,3,6,62.0,54.0
0.25,2,3,2,62.3,56.0
1.51,2,5,6,62.3,54.0
0.96,4,5,4,63.9,54.0
0.23,3,3,3,59.7,58.0
0.32,2,2,5,62.1,56.0
0.74,5,2,7,66.7,62.0
0.71,2,1,3,61.6,54.0
0.31,2,4,7,62.2,54.0
1.02,1,4,6,62.6,59.0
0.41,1,3,4,62.4,60.0
2.03,1,1,7,62.4,59.0
0.31,2,2,3,60.8,57.0
0.31,2,1,5,62.0,55.0
0.34,1,4,1,60.5,58.0
1.62,1,5,7,63.0,58.0
0.35,2,5,2,61.5,57.0
1.74,4,6,7,60.1,64.0
1.51,3,3,5,62.5,58.0
0.57,2,6,6,62.5,55.0
2.14,2,7,5,62.0,54.0
0.98,5,4,7,66.6,56.0
0.37,2,4,6,62.0,55.0
0.41,2,1,5,61.7,56.0
0.41,3,1,6,64.1,54.0
0.5,4,2,5,63.4,59.0
0.5,3,1,5,63.3,56.0
0.33,2,4,3,61.5,55.0
0.72,2,6,3,62.2,54.0
0.32,3,3,5,59.5,61.0
0.52,2,1,5,62.7,53.0
0.3,3,5,6,62.9,57.0
1.2,2,3,5,62.3,56.0
0.54,2,3,5,62.2,57.0
1.03,2,4,7,60.4,56.0
1.01,1,5,5,61.5,59.0
1.7,3,5,7,63.5,58.0
0.29,2,6,4,61.7,56.0
2.14,5,5,8,66.4,56.0
0.3,1,1,5,62.9,59.0
1.05,2,4,7,62.3,56.0
0.3,3,4,4,62.9,58.0
0.34,1,2,6,61.9,59.0
0.52,2,5,4,61.7,55.0
0.9,4,2,6,63.8,56.0
0.9,4,4,6,65.2,58.0
0.51,1,6,7,60.4,59.0
0.52,2,3,2,62.3,56.0
1.07,1,4,4,61.4,56.0
0.75,4,2,4,63.1,55.0
0.3,2,4,3,61.0,57.0
0.52,1,4,4,62.4,59.0
0.7,3,3,6,63.5,56.0
0.23,4,1,2,64.8,58.0
1.04,3,4,7,60.6,57.0
0.76,1,7,4,61.1,58.0
1.01,5,4,7,67.1,59.0
0.4,2,1,5,62.2,55.0
0.39,3,1,5,62.2,58.0
0.51,4,7,6,63.9,55.0
1.1,2,5,6,62.2,55.0
0.3,2,5,5,60.7,57.0
0.3,2,4,1,62.1,55.0
0.34,2,3,7,60.1,56.0
0.3,3,3,4,59.8,60.0
1.54,1,4,4,61.9,59.0
0.46,2,4,2,60.7,57.0
0.32,2,4,3,61.7,57.0
0.46,3,6,2,62.9,57.0
0.5,4,4,5,57.9,61.0
0.51,4,4,3,63.4,57.0
0.44,2,2,6,61.1,56.0
1.36,1,6,5,61.9,56.0
1.08,2,4,5,62.1,57.0
0.4,2,2,2,61.3,56.0
0.34,1,1,5,59.3,59.0
0.45,2,5,4,62.0,54.0
1.54,1,6,6,60.9,59.0
0.96,5,4,6,69.7,59.0
1.53,3,5,5,60.9,63.0
1.03,2,3,4,60.7,56.0
0.71,2,2,4,62.0,56.0
0.3,4,4,5,63.5,54.0
0.5,2,6,6,59.8,59.0
0.38,2,2,2,61.8,56.0
0.7,3,4,4,61.6,57.0
0.31,1,4,4,62.9,58.0
0.38,2,6,6,61.9,54.0
0.7,4,2,7,56.9,63.0
1.0,1,5,7,61.0,57.0
1.51,1,4,5,62.0,57.0
1.5,3,1,6,62.7,59.0
1.01,2,4,4,62.9,57.0
0.92,4,6,5,59.6,61.0
0.74,2,6,4,62.1,56.0
1.5,1,5,5,61.2,61.0
1.14,3,6,5,62.5,59.0
1.5,1,5,7,61.4,62.0
0.31,3,1,5,61.6,55.0
0.49,1,4,6,62.5,58.0
1.03,2,4,2,61.7,56.0
0.54,3,2,6,60.2,58.0
0.55,2,2,7,61.8,55.0
0.42,2,2,5,62.4,55.0
0.93,2,7,4,62.3,56.0
1.01,4,4,4,58.7,62.0
0.27,3,4,2,62.9,55.0
0.56,3,1,2,60.1,58.0
1.51,2,4,7,60.8,57.0
0.91,3,2,7,63.4,58.0
0.3,2,2,5,62.6,54.0
1.01,2,3,4,62.0,57.0
0.53,2,5,5,62.5,56.0
1.03,1,4,6,60.5,60.0
0.38,1,4,5,59.7,62.0
1.08,1,1,6,62.6,56.0
0.31,2,4,4,61.0,56.0
0.4,4,3,4,63.1,59.0
0.7,3,4,4,61.9,57.0
0.85,3,3,4,62.0,55.0
1.25,2,6,6,61.0,56.0
0.3,1,5,5,62.7,59.0
1.02,4,1,7,57.5,62.0
0.37,2,4,1,61.2,56.0
1.5,3,3,5,61.9,60.0
0.29,2,5,3,61.7,56.0
0.7,3,1,4,60.1,60.0
0.4,3,6,6,63.2,55.0
1.28,2,3,4,61.7,55.0
0.46,2,7,5,61.4,56.0
0.3,3,2,4,61.4,59.0
1.01,3,1,5,61.9,59.0
0.5,2,2,4,62.2,54.0
2.02,2,6,7,62.2,57.0
0.32,1,6,6,61.0,59.0
1.01,1,4,3,61.9,58.0
0.9,1,3,7,61.4,62.0
1.01,3,4,7,62.7,58.0
1.36,1,6,4,62.0,59.0
0.31,2,6,2,61.3,56.0
0.7,2,3,7,62.8,55.0
0.3,2,3,5,62.9,57.0
0.3,3,5,6,63.4,58.0
0.42,3,1,7,63.1,56.0
0.32,2,1,5,62.2,55.0
1.01,3,5,5,63.3,58.0
1.11,1,3,7,58.9,60.0
1.02,1,4,5,61.5,59.0
0.62,1,3,5,62.3,60.0
0.92,4,3,7,64.2,58.0
2.04,2,6,6,60.0,60.0
0.5,3,1,5,63.8,56.0
0.43,2,4,4,61.2,57.0
1.17,1,3,7,59.9,59.0
0.42,3,5,6,63.2,58.0
1.5,1,5,7,60.2,59.0
1.01,3,1,5,59.8,60.0
1.28,2,4,1,60.8,57.0
0.65,4,3,6,58.1,61.0
0.31,1,5,5,59.7,61.0
0.42,1,4,2,60.2,59.0
1.51,2,3,7,62.6,55.0
0.32,2,5,5,61.5,56.0
0.7,1,4,1,62.2,58.0
0.83,2,4,4,62.1,55.0
1.01,1,3,2,62.8,58.0
1.12,1,5,6,61.2,59.0
1.91,2,4,7,62.2,55.0
0.32,3,3,4,59.1,59.0
0.75,2,5,6,62.1,57.0
0.57,1,2,7,60.7,57.0
0.7,3,3,6,59.7,56.9
0.54,3,3,6,63.5,58.0
2.01,2,3,7,62.2,56.0
0.65,2,7,6,61.4,55.0
2.13,3,7,6,62.8,58.0
0.3,1,1,7,60.9,58.0
1.51,1,7,7,61.9,56.0
2.1,5,3,7,59.5,69.0
0.5,2,5,5,62.6,52.0
1.04,1,1,6,59.9,56.0
1.17,1,6,7,62.7,57.0
0.7,4,3,6,63.8,58.0
0.7,3,4,5,61.3,57.0
0.46,1,2,5,58.5,61.0
0.33,1,6,2,61.7,61.0
0.4,1,6,2,62.7,59.0
0.44,3,7,4,63.1,57.0
0.77,3,2,7,60.4,58.0
1.14,2,4,7,63.0,57.0
0.57,3,1,2,62.8,56.0
0.81,4,5,6,65.0,56.0
1.04,1,6,4,61.6,56.0
0.38,2,2,6,59.4,61.0
1.5,2,6,8,61.8,57.0
0.72,3,5,4,62.2,54.0
0.32,2,1,5,62.5,56.0
0.59,3,3,7,63.4,57.0
0.72,2,3,7,61.2,58.0
2.07,2,3,7,61.5,55.0
0.3,1,4,5,60.8,61.0
1.01,1,3,4,62.6,58.0
1.21,4,2,7,64.0,62.0
0.73,2,4,6,62.1,56.0
0.34,2,1,5,60.8,57.0
0.71,3,5,6,61.2,56.0
0.7,3,5,5,60.0,55.0
1.01,4,3,5,63.9,58.0
0.33,2,3,3,61.4,57.0
0.31,3,6,4,62.8,55.0
0.35,1,3,5,61.9,58.0
1.06,1,6,7,58.4,58.0
0.24,3,2,5,61.7,57.0
1.18,2,2,3,61.5,57.0
1.72,1,5,5,61.9,56.0
0.9,4,2,6,63.9,57.0
0.9,4,5,2,63.8,59.0
0.73,1,5,4,61.7,58.0
0.3,3,5,4,63.2,56.0
0.71,2,3,5,61.8,56.2
1.6,2,3,4,62.0,56.0
1.51,3,4,6,60.3,57.0
1.3,1,7,3,62.9,60.0
0.35,1,6,4,61.1,60.0
0.45,3,1,6,61.0,59.0
1.7,1,2,5,58.6,62.0
0.23,3,2,2,61.4,59.0
0.41,2,3,3,61.4,56.0
0.45,1,6,6,60.3,59.0
0.4,1,2,6,61.0,59.0
0.53,3,2,5,61.4,55.0
0.36,2,5,5,61.0,57.0
0.9,3,3,4,62.4,59.0
1.34,2,7,4,62.0,57.0
1.02,3,5,7,58.3,61.0
1.0,1,3,5,58.7,56.0
0.56,2,4,1,62.0,54.0
1.01,1,2,5,63.0,60.0
1.62,2,2,5,61.4,57.0
1.02,2,3,4,62.6,54.0
0.72,1,1,5,60.2,60.0
0.5,2,1,3,61.8,54.1
0.54,2,2,5,61.3,55.0
0.33,2,6,1,61.5,56.0
0.35,2,4,1,61.1,56.0
0.81,4,3,6,64.3,53.0
0.32,2,5,6,61.2,56.0
0.73,1,1,7,61.0,61.0
0.41,4,1,6,63.1,59.0
0.59,3,4,4,62.5,53.0
1.0,1,1,5,61.2,61.0
0.51,4,2,5,59.2,62.0
1.17,1,4,6,62.6,55.0
1.2,2,3,5,61.2,53.0
0.7,2,4,2,62.6,57.0
0.9,3,3,6,63.3,55.0
0.5,3,4,6,62.2,58.0
0.24,3,3,2,59.0,58.0
0.5,3,1,6,62.0,60.0
1.5,4,6,7,58.5,60.0
0.9,3,1,7,58.8,59.0
0.9,4,4,4,65.8,59.0
0.52,2,4,4,62.4,55.1
2.03,2,5,6,64.4,54.0
2.19,1,2,7,62.4,61.0
1.23,2,5,6,63.0,56.0
1.0,2,2,5,62.0,56.0
0.9,4,3,6,63.9,58.0
1.65,2,4,1,62.4,55.0
1.01,1,2,7,58.6,58.0
0.52,1,3,6,59.5,59.0
0.43,2,3,6,61.8,56.0
0.71,1,2,7,60.5,59.0
1.51,3,2,7,62.3,62.0
0.46,2,2,2,62.6,57.0
0.3,3,1,7,62.4,59.0
1.0,4,1,6,64.2,60.0
0.75,1,4,6,59.4,62.0
0.79,3,3,6,63.0,54.0
1.7,3,5,6,63.6,59.0
1.01,3,4,5,62.8,58.0
0.3,1,4,4,62.5,59.0
0.3,2,1,7,60.2,56.0
0.32,2,2,6,61.6,54.0
0.36,2,1,7,62.3,57.0
0.7,3,3,6,60.0,58.0
0.71,4,6,6,60.9,64.0
1.16,1,6,5,62.2,58.0
1.02,1,3,6,62.2,58.0
0.4,3,3,6,62.1,60.0
0.41,2,3,1,61.9,56.0
0.32,2,3,4,61.3,55.0
0.36,1,4,7,61.9,56.0
1.51,3,2,6,63.1,56.0
0.37,1,6,2,61.6,59.0
1.51,1,6,5,60.5,59.0
1.0,3,2,7,63.5,56.0
0.5,2,3,6,62.7,57.0
1.12,1,7,5,58.6,58.0
0.35,1,1,7,60.8,58.0
0.7,2,5,7,62.1,55.0
0.32,2,6,5,62.5,55.0
0.37,1,1,3,60.7,59.0
0.4,1,1,3,62.2,54.0
1.13,1,1,7,60.9,59.0
1.0,5,4,8,61.7,57.0
0.5,3,4,3,60.5,62.0
0.3,2,2,3,61.6,56.0
1.0,1,3,4,62.7,55.0
1.26,2,5,6,61.0,56.0
1.02,3,4,4,61.9,58.0
0.8,2,4,4,61.1,58.0
0.58,2,7,5,60.9,57.0
0.33,2,5,2,62.1,55.0
0.32,2,1,7,61.7,55.0
1.67,2,5,6,61.6,55.0
0.72,2,2,6,60.5,55.0
1.04,2,3,1,61.8,55.0
0.9,1,3,7,62.3,57.0
0.38,2,6,4,61.5,55.1
0.72,3,2,6,63.1,58.0
1.01,1,2,5,62.0,59.0
0.42,2,1,6,61.5,56.0
0.8,3,3,5,63.2,55.0
1.01,2,4,6,62.6,56.0
0.56,2,7,5,61.4,56.0
1.01,4,2,6,64.1,62.0
1.3,3,6,4,62.1,59.0
0.7,3,2,4,63.8,57.0
0.7,4,7,6,64.3,56.0
1.01,5,4,7,68.5,63.0
1.35,3,5,5,62.3,57.0
0.31,2,2,5,62.3,57.0
0.3,4,7,4,63.6,52.0
0.39,2,2,5,60.5,56.0
0.39,3,4,2,62.7,58.0
0.33,1,2,5,62.0,60.0
1.53,3,2,7,59.3,60.0
0.99,3,3,5,61.8,57.0
0.31,2,2,5,61.7,55.0
0.35,2,6,6,61.3,54.0
0.9,3,5,5,62.6,58.0
1.01,3,7,6,63.3,55.0
0.77,2,3,5,61.2,57.0
1.2,3,3,7,62.2,62.0
0.74,1,5,6,60.9,60.0
1.02,5,3,3,64.8,58.0
0.7,3,6,5,61.8,59.0
0.57,3,1,5,62.5,59.0
1.22,3,5,4,58.9,59.0
1.19,1,6,6,61.3,59.0
0.34,3,2,6,62.9,56.0
0.23,3,2,3,61.6,60.0
0.95,3,6,6,63.5,58.0
1.01,1,4,6,62.9,61.0
0.32,3,3,6,60.7,62.0
1.21,2,4,2,60.2,57.0
1.53,3,5,6,63.4,55.0
0.51,4,3,6,64.0,57.0
0.38,2,2,3,61.6,55.0
0.39,1,5,6,62.0,60.0
0.3,1,6,2,61.1,59.0
0.31,1,4,6,62.1,58.0
1.52,3,5,6,60.9,59.0
2.1,1,6,6,59.9,61.0
0.3,2,5,2,62.4,53.0
1.5,4,6,4,57.9,60.0
1.2,1,1,5,61.1,58.0
1.29,2,7,4,62.0,57.0
0.31,1,6,4,60.8,59.0
0.38,2,2,4,61.6,56.0
0.57,1,6,2,62.1,58.0
0.52,1,2,4,61.7,58.0
0.33,2,3,2,62.4,54.0
1.14,2,5,3,61.9,56.0
0.9,3,4,7,63.1,59.0
0.44,1,2,5,60.4,58.0
0.31,2,4,4,62.9,57.0
1.3,2,4,3,62.0,57.0
1.65,3,7,6,61.7,56.0
0.83,5,4,7,64.4,57.0
0.51,1,3,5,62.1,58.0
0.4,3,4,3,61.6,58.0
0.44,2,2,2,59.9,57.0
1.04,2,3,6,61.2,56.0
0.41,2,1,6,63.0,56.0
1.2,3,5,6,60.8,58.0
0.42,3,1,4,62.5,57.0
1.0,1,3,8,62.4,59.0
1.01,1,4,4,61.7,56.0
1.23,2,4,3,60.3,57.0
1.07,1,5,7,62.2,59.0
0.32,2,4,4,61.6,55.0
1.0,2,4,4,62.6,56.0
1.0,4,2,6,57.2,62.0
0.52,2,4,3,61.5,56.0
0.33,3,1,3,60.8,58.0
1.02,2,6,5,62.8,57.0
0.71,1,6,4,62.5,59.0
1.01,3,4,3,61.3,61.0
0.91,1,3,6,62.1,56.0
0.39,1,7,5,61.3,60.0
2.22,2,7,4,61.8,59.0
0.35,2,4,1,61.8,56.0
0.82,1,2,7,60.8,60.0
1.21,1,4,4,62.7,58.0
0.42,1,1,3,62.8,59.0
0.51,3,1,5,63.5,56.0
0.9,4,3,6,63.9,58.0
0.6,2,3,3,61.5,57.0
0.73,2,2,6,62.2,56.0
0.23,3,2,2,62.5,54.0
1.53,4,6,7,63.9,59.0
0.72,2,5,5,62.3,52.0
1.04,2,3,3,61.2,57.0
0.33,1,3,5,62.1,59.0
1.31,1,7,5,60.7,58.0
0.38,2,3,3,61.0,57.0
0.7,2,3,3,61.7,55.0
0.32,2,3,1,61.2,56.0
0.72,2,3,4,62.0,56.0
1.25,2,5,7,61.2,57.0
0.37,2,2,4,60.9,56.0
1.16,1,5,6,61.2,58.0
0.3,3,5,5,62.6,58.0
0.55,2,2,6,62.4,58.0
0.53,3,4,4,61.2,57.0
1.01,3,2,6,61.9,56.0
0.32,2,1,6,62.8,56.0
0.42,2,1,6,61.9,55.0
1.0,1,4,4,62.4,62.0
0.71,4,4,7,63.8,56.0
0.2,1,3,5,62.6,59.0
0.75,2,4,3,62.2,56.0
0.7,5,1,7,71.6,55.0
0.31,1,7,4,61.8,59.0
0.9,3,4,7,59.8,61.0
0.44,3,3,6,62.8,59.0
0.43,3,2,8,58.4,62.0
0.32,1,4,3,61.7,59.0
1.02,1,1,5,62.7,58.0
1.01,1,4,5,60.2,59.0
0.35,2,3,6,62.2,56.0
0.75,1,3,6,61.4,59.0
1.15,2,4,6,61.7,56.0
0.36,2,2,3,62.1,56.0
0.3,1,2,5,62.2,60.0
0.32,3,3,2,61.5,57.0
0.32,1,2,5,61.6,59.0
1.08,1,4,5,59.4,59.0
1.03,3,1,7,62.8,56.0
0.5,3,3,1,61.4,60.0
2.01,5,2,7,65.5,56.0
1.5,4,4,7,63.7,58.0
1.0,3,1,7,62.6,57.0
0.55,2,2,3,61.9,56.0
1.51,2,4,5,59.8,60.0
0.53,2,4,3,60.4,56.0
0.56,2,4,4,61.0,56.0
1.52,1,6,5,59.0,59.0
1.0,1,2,6,62.7,61.0
0.73,2,6,6,62.0,57.0
0.57,2,4,6,62.0,55.0
0.7,2,6,2,62.3,55.0
0.32,2,1,3,61.7,57.0
1.5,1,4,5,60.5,59.0
2.01,2,5,7,62.3,57.0
0.9,3,2,5,62.8,57.0
0.43,3,3,7,58.3,62.0
0.3,3,5,6,60.8,61.0
0.72,2,5,5,61.7,56.0
0.7,2,2,6,61.8,56.0
0.56,1,1,6,61.0,60.0
0.36,3,5,1,61.6,56.0
